田辺 しぼり,たなべ しぼり,tanabe_shibori@example.com,女,62,1947/7/16,既婚,広島県,090-6628-52CI,ドコモ,左ルー・ルー攻め派
香椎 みゆき,かしい みゆき,kashii_miyuki@example.com,女,38,1971/9/6,既婚,福岡県,090-3296-92GC,ソフトバンク,右ルー・ナン派
末吉 光洋,すえきち みつひろ,suekichi_mitsuhiro@example.com,男,25,1984/11/1,未婚,茨城県,090-2303-65EG,au,左ルー・ルー攻め派
塚本 美優,つかもと みゅう,tsukamoto_myuu@example.com,女,40,1969/6/9,未婚,茨城県,080-5076-77IE,ドコモ,右ルー・せき止め派
江藤 りえ,えとう りえ,etou_rie@example.com,女,46,1963/8/10,既婚,福岡県,080-9672-65CH,au,ぶっかけ・ナン派
水田 宏,みずた ひろし,mizuta_hiroshi@example.com,男,69,1941/3/23,既婚,東京都,080-5152-42BH,au,別盛り・混ぜ混ぜ派
山西 景子,やまにし けいこ,yamanishi_keiko@example.com,女,50,1959/6/4,既婚,神奈川県,080-  23-76FI,ドコモ,左ルー・ナン派
松永 寛,まつなが ひろし,matsunaga_hiroshi@example.com,男,37,1972/7/6,既婚,愛知県,080-9515-89BC,au,ぶっかけ・ルー攻め派
金沢 美里,かねざわ みり,kanezawa_miri@example.com,女,57,1952/10/18,既婚,兵庫県,090- 480-84BC,ドコモ,ぶっかけ・ルー攻め派
哀川 さやか,あいかわ さやか,aikawa_sayaka@example.com,女,34,1975/5/26,既婚,神奈川県,080-9690-24IA,ソフトバンク,左ルー・別口派
片桐 サダヲ,かたぎり さだお,katagiri_sadawo@example.com,男,38,1971/12/29,未婚,佐賀県,080-1458-98AC,ドコモ,ぶっかけ・ルー攻め派
比嘉 隆之介,ひよし りゅうのすけ,hiyoshi_ryuunosuke@example.com,男,58,1951/5/10,既婚,福島県,080-1684-75FF,ドコモ,奥ルー・せき止め派
小栗 怜奈,おぐり れいな,oguri_reina@example.com,女,27,1983/3/16,既婚,埼玉県,090-8269-94JC,ソフトバンク,左ルー・ルー攻め派
渡辺 一徳,わたなべ いっとく,watanabe_ittoku@example.com,男,28,1981/9/6,未婚,兵庫県,080-5154-34CI,au,左ルー・別口派
岩城 そら,いわき そら,iwaki_sora@example.com,女,31,1979/2/16,既婚,広島県,090-3102-76AI,au,ぶっかけ・混ぜ混ぜ派
宇野 そら,うの そら,uno_sora@example.com,女,67,1943/2/26,既婚,大阪府,080-3942-49AI,ドコモ,ぶっかけ・ナン派
坪井 沙耶,つぼい さや,tsuboi_saya@example.com,女,35,1975/3/17,既婚,京都府,080-1787-68AI,ソフトバンク,左ルー・混ぜ混ぜ派
河野 秀隆,かわの ひでたか,kawano_hidetaka@example.com,男,49,1961/3/21,既婚,千葉県,080-5882-14HF,ドコモ,別盛り・ナン派
近藤 ノブヒコ,こんどう のぶひこ,kondou_nobuhiko@example.com,男,55,1954/12/27,既婚,神奈川県,080- 572-66DI,ドコモ,左ルー・別口派
尾崎 千佳子,おざき ちかこ,ozaki_chikako@example.com,女,41,1968/6/21,既婚,長崎県,080-1599-92BG,au,手前ルー・ルー攻め派
山田 なつみ,やまだ なつみ,yamada_natsumi@example.com,女,80,1930/1/20,既婚,富山県,080-4646-54IB,ドコモ,左ルー・ルー攻め派
河村 豊,かわむら ゆたか,kawamura_yutaka@example.com,男,77,1932/8/14,既婚,福島県,090-2389-85BC,ソフトバンク,奥ルー・せき止め派
矢島 夏希,やじま なつき,yajima_natsuki@example.com,女,55,1954/5/4,既婚,長野県,080-1606-34BA,au,左ルー・せき止め派
豊原 めぐみ,とよはら めぐみ,toyohara_megumi@example.com,女,47,1962/9/10,既婚,東京都,080-1767-26AI,ドコモ,左ルー・ルー攻め派
水野 薫,みずの かおる,mizuno_kaoru@example.com,女,54,1956/3/12,未婚,福岡県,090-7354-35ID,ドコモ,右ルー・せき止め派
立花 まさみ,たちばな まさみ,tachibana_masami@example.com,女,72,1937/7/22,既婚,大阪府,080-4604-17FJ,ドコモ,ぶっかけ・混ぜ混ぜ派
西島 美佐子,にしじま みさこ,nishijima_misako@example.com,女,46,1964/2/11,既婚,埼玉県,090-7822-52JA,ソフトバンク,ぶっかけ・別口派
村岡 莉央,むらおか りお,muraoka_rio@example.com,女,56,1953/5/22,既婚,埼玉県,090-9663- 7BG,au,左ルー・せき止め派
少路 博明,しょうじ ひろあき,shouji_hiroaki@example.com,男,31,1979/3/9,既婚,宮城県,080-  90-70EH,ドコモ,奥ルー・せき止め派
河本 隼士,こうもと しゅんじ,koumoto_shunji@example.com,男,77,1932/8/28,既婚,鹿児島県,090-3737-30FB,ドコモ,左ルー・せき止め派
奥田 玲那,おくだ れな,okuda_rena@example.com,女,74,1935/6/23,既婚,静岡県,080-9426-58IA,ドコモ,左ルー・せき止め派
木村 一徳,きむら いっとく,kimura_ittoku@example.com,男,25,1984/12/28,未婚,愛知県,090-8396-87FH,ドコモ,奥ルー・混ぜ混ぜ派
小関 右京,こぜき うきょう,kozeki_ukyou@example.com,男,71,1938/10/10,既婚,福島県,090-1717-87EF,ドコモ,左ルー・混ぜ混ぜ派
中島 丈史,なかしま たけし,nakashima_takeshi@example.com,男,26,1983/9/13,未婚,埼玉県,080-8613-42EH,ドコモ,ぶっかけ・せき止め派
役所 一徳,やくしょ いっとく,yakusho_ittoku@example.com,男,37,1972/8/15,未婚,京都府,090-2049-25HI,ドコモ,別盛り・混ぜ混ぜ派
宮迫 季衣,みやさこ としえ,miyasako_toshie@example.com,女,22,1987/8/28,既婚,新潟県,080-8470-94AB,ドコモ,左ルー・せき止め派
宮沢 瞳,みやざわ ひとみ,miyazawa_hitomi@example.com,女,80,1929/9/26,既婚,秋田県,080-1600-12BF,ドコモ,ぶっかけ・ルー攻め派
長崎 夏希,ながさき なつき,nagasaki_natsuki@example.com,女,59,1950/5/24,既婚,神奈川県,090-4939- 5EC,ドコモ,右ルー・せき止め派
西山 直人,にしやま なおと,nishiyama_naoto@example.com,男,62,1947/9/20,既婚,静岡県,090-4622-49JB,au,左ルー・ルー攻め派
野原 遥,のはら はるか,nohara_haruka@example.com,女,23,1986/5/6,未婚,兵庫県,080- 709-27DI,ソフトバンク,左ルー・せき止め派
根岸 未來,ねぎし みらい,negishi_mirai@example.com,男,20,1989/8/14,未婚,大阪府,080-1621-36FE,ドコモ,ぶっかけ・ナン派
海老原 恵美,えびはら めぐみ,ebihara_megumi@example.com,女,21,1988/10/14,既婚,青森県,080- 729-89EG,ドコモ,左ルー・ルー攻め派
芦屋 寿明,あしや としあき,ashiya_toshiaki@example.com,男,29,1980/4/8,未婚,長野県,080-1548-58CE,ドコモ,左ルー・別口派
浜田 雅彦,はまだ まさひこ,hamada_masahiko@example.com,男,66,1943/10/19,既婚,新潟県,090- 909-72AF,ドコモ,左ルー・混ぜ混ぜ派
土井 隼士,どい しゅんじ,doi_shunji@example.com,男,53,1957/2/6,既婚,千葉県,090-6216-10CJ,ドコモ,手前ルー・せき止め派
石野 利夫,いしの としお,ishino_toshio@example.com,男,71,1938/9/7,既婚,東京都,080-8068-31IG,ソフトバンク,左ルー・せき止め派
岩井 弘也,いわい ひろなり,iwai_hironari@example.com,男,27,1983/1/20,未婚,富山県,090-1531-97EC,ドコモ,奥ルー・混ぜ混ぜ派
江川 那奈,えがわ なな,egawa_nana@example.com,女,24,1985/6/21,未婚,東京都,090-6325-22AA,au,左ルー・ルー攻め派
ト字 将也,とじ まさや,toji_masaya@example.com,男,41,1968/12/14,既婚,新潟県,090-8481-62AA,au,左ルー・ルー攻め派
奈良 大樹,なら ひろき,nara_hiroki@example.com,男,26,1983/6/10,未婚,福島県,080- 546-86EH,ドコモ,左ルー・せき止め派
深井 あい,ふかい あい,fukai_ai@example.com,女,38,1971/6/15,既婚,東京都,090-9173- 5CJ,ドコモ,左ルー・混ぜ混ぜ派
早川 大樹,はやかわ ひろき,hayakawa_hiroki@example.com,男,37,1973/3/4,既婚,福島県,080-3108-85CF,ソフトバンク,左ルー・別口派
飯田 碧海,いいだ おうが,iida_ouga@example.com,男,70,1939/11/20,既婚,愛知県,090- 191-50AI,au,奥ルー・別口派
稲葉 進,いなば すすむ,inaba_susumu@example.com,男,77,1933/1/30,既婚,徳島県,090-7067-18CH,ドコモ,手前ルー・せき止め派
前島 薫,まえじま かおる,maejima_kaoru@example.com,男,68,1941/4/19,既婚,大阪府,090-3873-25JB,ドコモ,左ルー・ルー攻め派
前原 美希,まえはら みき,maehara_miki@example.com,女,46,1963/12/20,既婚,東京都,090-9980-15GC,ドコモ,奥ルー・せき止め派
若杉 晃司,わかすぎ こうじ,wakasugi_kouji@example.com,男,40,1969/6/18,既婚,東京都,080-3159-92FE,au,右ルー・ルー攻め派
柴崎 遥,しばざき はるか,shibazaki_haruka@example.com,女,28,1981/10/20,既婚,京都府,090-6192-80CI,ドコモ,奥ルー・別口派
西岡 貴嶺,にしおか たかね,nishioka_takane@example.com,男,38,1971/12/27,未婚,北海道,090-3748-95HE,ドコモ,右ルー・混ぜ混ぜ派
小松 はるか,こまつ はるか,komatsu_haruka@example.com,女,22,1987/8/7,未婚,高知県,090-6806-43CF,au,左ルー・ルー攻め派
門田 なつみ,かどた なつみ,kadota_natsumi1@example.com,女,75,1934/4/30,既婚,群馬県,080-8579-33HG,ドコモ,ぶっかけ・混ぜ混ぜ派
関口 あき,せきぐち あき,sekiguchi_aki@example.com,女,46,1963/9/8,既婚,東京都,090- 975-87BE,au,左ルー・せき止め派
吉田 春樹,よしだ はるき,yoshida_haruki@example.com,女,56,1953/7/27,既婚,兵庫県,080-  64- 4GJ,au,ぶっかけ・せき止め派
松永 勇,まつなが ゆう,matsunaga_yuu@example.com,女,37,1972/9/10,既婚,大阪府,080-7280-32DD,au,左ルー・別口派
小池 豊,こいけ ゆたか,koike_yutaka@example.com,男,41,1968/6/25,既婚,東京都,080-9888-75CA,au,ぶっかけ・せき止め派
平山 孝太郎,ひらやま こうたろう,hirayama_koutarou@example.com,男,25,1984/10/27,未婚,愛知県,090-2066-61CB,ドコモ,手前ルー・ルー攻め派
土井 朝陽,どい あさひ,doi_asahi@example.com,女,70,1939/7/18,既婚,神奈川県,080- 214-21GB,ドコモ,ぶっかけ・別口派
山元 彩,やまもと あや,yamamoto_aya@example.com,女,22,1987/12/30,未婚,兵庫県,080-2683-85CJ,au,手前ルー・せき止め派
金子 夏希,かねこ なつき,kaneko_natsuki@example.com,女,55,1955/3/8,既婚,東京都,090-3335-24DI,au,奥ルー・ルー攻め派
浅野 花,あさの はな,asano_hana@example.com,女,21,1988/11/25,未婚,兵庫県,090-7012-72GJ,ツーカー,右ルー・混ぜ混ぜ派
山西 かおり,やまにし かおり,yamanishi_kaori@example.com,女,44,1966/2/15,既婚,愛知県,090-4452-68FC,ドコモ,ぶっかけ・せき止め派
三船 仁晶,みふね ひろあき,mifune_hiroaki@example.com,男,58,1951/12/28,既婚,広島県,080-8608-38CE,au,左ルー・ルー攻め派
茂木 豊,もぎ ゆたか,mogi_yutaka@example.com,男,55,1955/2/25,既婚,静岡県,090-8684- 4AB,ドコモ,奥ルー・混ぜ混ぜ派
湯浅 さやか,ゆあさ さやか,yuasa_sayaka@example.com,女,41,1968/12/8,既婚,大阪府,080-5926-25FC,ソフトバンク,左ルー・別口派
中塚 由宇,なかづか ゆう,nakaduka_yuu@example.com,女,79,1930/4/14,既婚,東京都,080-3497-32GG,au,奥ルー・せき止め派
大坂 遥,おおさか はるか,oosaka_haruka@example.com,女,39,1970/6/12,既婚,大阪府,090-8661-52GC,ドコモ,右ルー・ルー攻め派
青木 新太,あおき あらた,aoki_arata@example.com,男,37,1972/5/10,既婚,埼玉県,080- 500- 9GC,ドコモ,左ルー・ルー攻め派
日比野 明宏,ひびの あきひろ,hibino_akihiro@example.com,男,60,1949/11/15,既婚,東京都,090-8152-55EA,ソフトバンク,右ルー・ルー攻め派
多岐川 晃司,たきがわ こうじ,takigawa_kouji@example.com,男,72,1937/6/17,既婚,岐阜県,080- 675-18IG,au,左ルー・せき止め派
太田 芽以,おおた めい,oota_mei@example.com,女,35,1974/10/9,未婚,愛知県,090-8454- 1HA,au,奥ルー・混ぜ混ぜ派
山野 佑,やまの たすく,yamano_tasuku@example.com,男,39,1970/5/12,既婚,東京都,090-8088- 9JA,ドコモ,ぶっかけ・せき止め派
長谷川 知史,はせがわ ともふみ,hasegawa_tomofumi@example.com,男,34,1975/7/11,既婚,愛知県,090-1243- 5AB,ドコモ,ぶっかけ・ルー攻め派
西本 広司,にしもと こうじ,nishimoto_kouji@example.com,男,79,1930/4/27,既婚,和歌山県,090-3543-68BE,ドコモ,右ルー・混ぜ混ぜ派
井口 恵梨香,いぐち えりか,iguchi_erika@example.com,女,71,1938/5/20,既婚,茨城県,080-9707-79IC,au,ぶっかけ・ナン派
岩淵 耕司,いわぶち こうじ,iwabuchi_kouji@example.com,男,37,1972/8/25,既婚,大阪府,080-9571-49ED,au,左ルー・せき止め派
深田 美幸,ふかだ みゆき,fukada_miyuki@example.com,女,44,1965/8/21,既婚,東京都,090-2350-25BH,au,右ルー・混ぜ混ぜ派
村井 ケンイチ,むらい けんいち,murai_kenichi@example.com,男,20,1990/1/20,未婚,神奈川県,090-5867-  66,ドコモ,左ルー・ルー攻め派
紺野 美咲,こんの みさき,konno_misaki@example.com,女,38,1971/10/23,既婚,島根県,090-7944-24GH,au,ぶっかけ・別口派
田中 菜々美,たなか ななみ,tanaka_nanami@example.com,女,59,1950/7/15,既婚,徳島県,080-2554-38BI,ドコモ,左ルー・混ぜ混ぜ派
今西 ノブヒコ,いまにし のぶひこ,imanishi_nobuhiko@example.com,男,30,1979/10/12,既婚,福岡県,090-3209-17JD,ドコモ,ぶっかけ・混ぜ混ぜ派
出口 建,でぐち けん,deguchi_ken@example.com,男,69,1940/11/19,既婚,千葉県,080-1490-83FA,ドコモ,右ルー・ルー攻め派
小池 貴嶺,こいけ たかね,koike_takane@example.com,男,48,1961/11/12,既婚,長野県,080-8158-40GJ,au,左ルー・ルー攻め派
今 美佐,こん みさ,kon_misa@example.com,女,57,1952/7/2,既婚,東京都,080- 631-96AG,ドコモ,奥ルー・せき止め派
阿久津 丈史,あくつ たけし,akutsu_takeshi@example.com,男,58,1952/3/8,既婚,兵庫県,080-3061-89JF,au,左ルー・別口派
吉井 豊,よしい ゆたか,yoshii_yutaka@example.com,男,56,1953/4/23,既婚,茨城県,090-6910-74EF,ドコモ,ぶっかけ・混ぜ混ぜ派
百瀬 詩織,ももせ しおり,momose_shiori@example.com,女,73,1936/10/18,既婚,静岡県,080- 845-43CC,ドコモ,ぶっかけ・ルー攻め派
三井 佳乃,みつい よしの,mitsui_yoshino@example.com,女,73,1936/10/3,既婚,福島県,090-1342-64GA,ドコモ,左ルー・混ぜ混ぜ派
今井 麻緒,いまい まお,imai_mao@example.com,女,71,1938/11/19,既婚,大阪府,090-9302-20HH,ソフトバンク,ぶっかけ・ルー攻め派
深沢 直人,ふかざわ なおと,fukazawa_naoto@example.com,男,56,1953/6/12,既婚,大阪府,080-9434-54BJ,ドコモ,ぶっかけ・ルー攻め派
杉村 友也,すぎむら ともや,sugimura_tomoya@example.com,男,42,1968/2/28,既婚,静岡県,080-6094- 9BF,ドコモ,奥ルー・混ぜ混ぜ派
津川 満,つがわ みつる,tsugawa_mitsuru@example.com,男,74,1935/7/23,既婚,岐阜県,080-7332-  22,ドコモ,ぶっかけ・ルー攻め派
奥村 遥,おくむら はるか,okumura_haruka@example.com,女,45,1965/1/10,既婚,千葉県,090-3199-71FG,ドコモ,ぶっかけ・別口派
三橋 美月,みはし みづき,mihashi_miduki@example.com,女,23,1986/5/28,未婚,京都府,080-2451-28IB,au,左ルー・別口派
鈴木 裕次郎,すずき ゆうじろう,suzuki_yuujirou@example.com,男,37,1973/1/9,既婚,岡山県,090-5808-20DD,ドコモ,左ルー・ルー攻め派
玉置 一恵,たまき かづえ,tamaki_kadue@example.com,女,52,1957/8/24,既婚,滋賀県,090-8237-26CI,au,ぶっかけ・別口派
浜崎 遥,はまさき はるか,hamasaki_haruka@example.com,女,57,1952/8/22,既婚,埼玉県,090-7808-64IF,au,左ルー・別口派
五十嵐 フミヤ,いがらし ふみや,igarashi_fumiya@example.com,男,36,1974/2/5,既婚,岐阜県,080-8748-64CF,au,左ルー・せき止め派
小幡 憲一,おばた けんいち,obata_kenichi@example.com,男,28,1982/1/1,既婚,高知県,080-3781-20IH,au,手前ルー・せき止め派
市村 愛子,いちむら あいこ,ichimura_aiko@example.com,女,34,1975/5/28,既婚,神奈川県,080-6309-42AI,ドコモ,左ルー・別口派
原 なつみ,はら なつみ,hara_natsumi@example.com,女,59,1950/12/19,既婚,福岡県,090-7195-55FI,ドコモ,左ルー・せき止め派
児島 紗季,こじま さき,kojima_saki@example.com,女,54,1956/3/9,既婚,奈良県,090-6890- 3AG,au,ぶっかけ・せき止め派
出口 三郎,でぐち さぶろう,deguchi_saburou@example.com,男,29,1980/9/16,既婚,福岡県,090- 144-78IC,ドコモ,ぶっかけ・混ぜ混ぜ派
長野 さやか,ながの さやか,nagano_sayaka1@example.com,女,63,1947/1/12,既婚,大阪府,080-3939-68GC,ソフトバンク,ぶっかけ・混ぜ混ぜ派
竹田 七世,たけだ ななせ,takeda_nanase@example.com,女,60,1949/11/19,既婚,岩手県,090- 192-87EF,au,左ルー・ルー攻め派
浜本 博明,はまもと ひろあき,hamamoto_hiroaki@example.com,男,62,1948/1/4,既婚,群馬県,090-4416-11IB,ソフトバンク,左ルー・混ぜ混ぜ派
二宮 崇史,にのみや たかし,ninomiya_takashi@example.com,男,33,1976/5/4,未婚,東京都,080- 705-45JB,ドコモ,左ルー・別口派
明石家 広司,あかしや こうじ,akashiya_kouji@example.com,男,76,1933/11/19,既婚,神奈川県,080-6127-50GB,au,左ルー・ルー攻め派
梅田 洋,うめだ よう,umeda_you@example.com,男,53,1957/2/10,既婚,神奈川県,080-8284-87BB,ドコモ,ぶっかけ・せき止め派
佐久間 倫子,さくま のりこ,sakuma_noriko@example.com,女,63,1946/5/9,既婚,愛知県,090-5058-15BB,au,奥ルー・ルー攻め派
江崎 宏,えざき ひろし,ezaki_hiroshi@example.com,男,48,1961/5/5,既婚,新潟県,080-2872-47HC,ドコモ,手前ルー・別口派
竹村 由樹,たけむら ゆき,takemura_yuki@example.com,女,70,1939/5/24,既婚,千葉県,090-5448-34DH,ドコモ,左ルー・別口派
島津 大,しまづ まさる,shimadu_masaru@example.com,男,65,1944/6/1,既婚,岡山県,090-5723-91DB,ドコモ,左ルー・混ぜ混ぜ派
宮崎 昌代,みやざき まさよ,miyazaki_masayo@example.com,女,27,1982/9/20,既婚,埼玉県,080-5352-89CE,au,ぶっかけ・せき止め派
福原 怜奈,ふくはら れいな,fukuhara_reina@example.com,女,55,1954/6/3,既婚,福岡県,080-8225- 8CA,au,左ルー・せき止め派
長谷部 敦,はせべ あつし,hasebe_atsushi@example.com,男,47,1962/10/9,既婚,埼玉県,080-1322-  19,ドコモ,右ルー・せき止め派
山岡 隆太,やまおか りゅうた,yamaoka_ryuuta@example.com,男,58,1951/5/26,既婚,高知県,090- 693-29AB,ドコモ,奥ルー・ルー攻め派
吉村 彩,よしむら あや,yoshimura_aya@example.com,女,62,1947/6/14,既婚,岡山県,090-8780-14DF,au,左ルー・ルー攻め派
田口 華子,たぐち はなこ,taguchi_hanako@example.com,女,22,1987/8/7,未婚,宮崎県,080-7357-19JE,ドコモ,左ルー・ルー攻め派
小野 亮,おの りょう,ono_ryou@example.com,男,53,1956/6/17,既婚,北海道,080-9295-46AH,ソフトバンク,右ルー・ナン派
飛田 遥,ひだ はるか,hida_haruka@example.com,女,63,1947/3/24,既婚,東京都,090-9251-92CD,au,ぶっかけ・ルー攻め派
松原 芽以,まつばら めい,matsubara_mei@example.com,女,74,1935/7/24,既婚,大阪府,080-3148-20BC,ドコモ,ぶっかけ・ナン派
綾小路 充則,あやのこうじ みつのり,ayanokouji_mitsunori@example.com,男,61,1948/6/28,既婚,群馬県,090-5364-12BJ,ツーカー,左ルー・ルー攻め派
岡本 小雁,おかもと こがん,okamoto_kogan@example.com,男,22,1987/10/1,未婚,山口県,090-9647-97JC,ソフトバンク,ぶっかけ・別口派
岩井 しほり,いわい しほり,iwai_shihori@example.com,女,79,1931/2/4,既婚,佐賀県,080-8851-24HJ,ドコモ,ぶっかけ・ルー攻め派
宮崎 惇,みやざき あつし,miyazaki_atsushi@example.com,男,29,1980/7/17,未婚,岐阜県,080-9055- 4GB,ドコモ,手前ルー・混ぜ混ぜ派
飯島 哲平,いいじま てっぺい,iijima_teppei@example.com,男,44,1965/8/25,既婚,東京都,080-6264-44DE,ドコモ,手前ルー・混ぜ混ぜ派
船橋 礼子,ふなばし れいこ,funabashi_reiko@example.com,女,80,1929/8/20,既婚,静岡県,090-7942-57JI,ドコモ,奥ルー・ルー攻め派
森口 芽以,もりぐち めい,moriguchi_mei@example.com,女,60,1949/4/8,既婚,山口県,090-5527-38HF,ドコモ,左ルー・せき止め派
古川 里奈,ふるかわ りな,furukawa_rina@example.com,女,57,1952/7/21,既婚,福島県,080-4228-60FF,ドコモ,ぶっかけ・ルー攻め派
島袋 育子,しまぶくろ いくこ,shimabukuro_ikuko@example.com,女,28,1981/6/22,既婚,石川県,090-1770-62EB,ドコモ,ぶっかけ・せき止め派
脇田 奈々,わきた なな,wakita_nana@example.com,女,78,1931/12/4,既婚,新潟県,090-3093-  46,ドコモ,別盛り・混ぜ混ぜ派
小出 将也,こいで まさや,koide_masaya@example.com,男,66,1944/2/20,既婚,沖縄県,090-8299-32EI,ドコモ,奥ルー・別口派
柴崎 はるか,しばざき はるか,shibazaki_haruka1@example.com,女,68,1941/7/6,既婚,熊本県,090-  45- 6JH,ドコモ,奥ルー・せき止め派
藤井 淳子,ふじい あつこ,fujii_atsuko@example.com,女,63,1946/12/10,既婚,秋田県,090-4145-  29,ソフトバンク,ぶっかけ・ルー攻め派
上原 ジョージ,うえはら じょーじ,uehara_george@example.com,男,64,1946/1/4,既婚,三重県,090-1200-78GJ,au,右ルー・せき止め派
井川 涼,いがわ りょう,igawa_ryou@example.com,女,26,1984/1/14,既婚,徳島県,090-5978-33DH,ドコモ,左ルー・ルー攻め派
藤原 薫,ふじわら かおる,fujiwara_kaoru@example.com,女,38,1971/6/20,既婚,千葉県,090-2853-97CJ,ドコモ,右ルー・せき止め派
阿久津 充則,あくつ みつのり,akutsu_mitsunori@example.com,男,67,1942/6/11,既婚,福井県,090-4353-86CC,ドコモ,ぶっかけ・ルー攻め派
井上 美帆,いのうえ みほ,inoue_miho@example.com,女,22,1987/5/27,未婚,神奈川県,090-5775-23JG,ドコモ,ぶっかけ・せき止め派
塚本 優,つかもと ゆう,tsukamoto_yuu@example.com,女,24,1986/3/6,既婚,宮城県,090-5427-21HD,au,ぶっかけ・混ぜ混ぜ派
野島 陽子,のじま ようこ,nojima_youko@example.com,女,58,1951/5/15,既婚,愛知県,080-3597-57FA,au,左ルー・別口派
森脇 満,もりわき みつる,moriwaki_mitsuru@example.com,男,35,1974/10/12,未婚,静岡県,080-5399-27GG,ソフトバンク,右ルー・混ぜ混ぜ派
小木 麗奈,おぎ れな,ogi_rena@example.com,女,26,1984/2/18,未婚,東京都,090-6981-90FI,ドコモ,ぶっかけ・せき止め派
本多 未來,ほんだ みらい,honnda_mirai@example.com,男,76,1933/9/19,既婚,東京都,090-6318- 9FF,ドコモ,ぶっかけ・せき止め派
下川 直人,しもかわ なおと,shimokawa_naoto1@example.com,男,24,1985/12/25,未婚,茨城県,080-4961-99JJ,ソフトバンク,ぶっかけ・混ぜ混ぜ派
山西 季衣,やまにし としえ,yamanishi_toshie@example.com,女,68,1941/9/13,既婚,茨城県,080-6644-95GB,ドコモ,手前ルー・別口派
酒井 和久,さかい かずひさ,sakai_kazuhisa@example.com,男,40,1969/7/30,既婚,大阪府,090-4276-35IH,au,ぶっかけ・別口派
柏木 憲一,かしわぎ けんいち,kashiwagi_kenichi@example.com,男,59,1950/9/27,既婚,岡山県,080-5685-50FI,ソフトバンク,奥ルー・せき止め派
岩崎 徹,いわさき とおる,iwasaki_tooru@example.com,男,50,1960/1/18,既婚,秋田県,090-5499-59GH,au,手前ルー・混ぜ混ぜ派
土橋 まひる,つちはし まひる,tsuchihashi_mahiru@example.com,女,75,1934/4/7,既婚,埼玉県,090-7897-10EG,ドコモ,ぶっかけ・混ぜ混ぜ派
大下 理紗,おおした りさ,ooshita_risa@example.com,女,75,1934/11/10,既婚,静岡県,090-8245-17DI,ドコモ,ぶっかけ・混ぜ混ぜ派
松島 サンタマリア,まつしま さんたまりあ,matsushima_stmaria@example.com,女,33,1976/9/8,既婚,熊本県,080-5910-43IA,ドコモ,左ルー・別口派
邑野 菊生,むらの きくお,murano_kikuo@example.com,男,57,1953/2/4,既婚,石川県,090-5272-10AH,au,右ルー・混ぜ混ぜ派
岩佐 努,いわさ つとむ,iwasa_tsutomu@example.com,男,39,1970/10/17,既婚,鹿児島県,090-2381-48DI,ドコモ,右ルー・別口派
高島 友香,たかしま ともか,takashima_tomoka@example.com,女,70,1940/3/16,既婚,栃木県,080-8518-42CC,au,ぶっかけ・別口派
薬師丸 三郎,やくしまる さぶろう,yakushimaru_saburou@example.com,男,26,1983/11/20,既婚,埼玉県,080-2442-63JC,au,別盛り・せき止め派
成田 さとみ,なりた さとみ,narita_satomi@example.com,女,28,1981/7/3,既婚,東京都,090-7192-36FD,ドコモ,手前ルー・別口派
堀越 たまき,ほりこし たまき,horikoshi_tamaki@example.com,女,39,1970/6/9,既婚,鳥取県,080-5041-36JG,au,右ルー・別口派
菊池 愛梨,きくち あいり,kikuchi_airi@example.com,女,44,1965/11/30,既婚,青森県,080-5456-15IE,au,ぶっかけ・ルー攻め派
中 俊介,なか しゅんすけ,naka_shunsuke@example.com,男,45,1964/7/28,既婚,秋田県,090-2264- 7BG,ソフトバンク,右ルー・ルー攻め派
宮原 美佐子,みやはら みさこ,miyahara_misako@example.com,女,35,1975/3/2,既婚,神奈川県,090-2654-73GG,au,奥ルー・せき止め派
城田 璃子,しろた りこ,shirota_riko@example.com,女,52,1957/10/19,既婚,宮城県,080-7354-94DA,ドコモ,手前ルー・せき止め派
谷口 彩,たにぐち あや,taniguchi_aya@example.com,女,46,1963/6/2,既婚,愛知県,080-3768- 9AB,ドコモ,ぶっかけ・ルー攻め派
小日向 光,こひなた ひかる,kohinata_hikaru@example.com,女,51,1958/4/4,既婚,新潟県,080-1110-80DD,ソフトバンク,左ルー・ルー攻め派
坂本 大五郎,さかもと だいごろう,sakamoto_daigorou@example.com,男,71,1939/3/6,既婚,広島県,090-9137-52EF,ドコモ,ぶっかけ・ナン派
平山 遥,ひらやま はるか,hirayama_haruka@example.com,女,65,1944/9/12,既婚,大阪府,080-1527-84FE,ソフトバンク,奥ルー・混ぜ混ぜ派
中島 春樹,なかじま はるき,nakajima_haruki@example.com,女,37,1972/12/29,既婚,京都府,090-6397-92HI,au,左ルー・ルー攻め派
浜本 璃子,はまもと りこ,hamamoto_riko@example.com,女,75,1935/3/19,既婚,愛媛県,090-6587-85DF,ドコモ,手前ルー・せき止め派
川口 マサカズ,かわぐち まさかず,kawaguchi_masakazu@example.com,男,56,1953/5/10,既婚,大阪府,090-1172-50IJ,ソフトバンク,左ルー・せき止め派
唐沢 遥,からさわ はるか,karasawa_haruka@example.com,女,34,1975/9/10,既婚,北海道,080-6034-16IB,au,左ルー・ルー攻め派
岩崎 はるみ,いわさき はるみ,iwasaki_harumi@example.com,女,79,1931/3/3,既婚,奈良県,080-6845-81FC,ドコモ,左ルー・混ぜ混ぜ派
北山 寛治,きたやま かんじ,kitayama_kanji@example.com,男,68,1941/5/21,既婚,茨城県,090-5697-59BB,au,左ルー・ナン派
